,tabnum,prob
446,12807,0.008117093395118553
447,13419,0.010245976790261324
448,14436,0.013835895390179707
449,13740,0.010700856521770531
450,14205,0.014391172128891603
451,14534,0.01300820000663537
452,14329,0.021543409145433966
453,13486,0.009574316775325825
454,13715,0.010716902513071147
455,12792,0.010367543588351779
456,13174,0.00875648669280156
457,14102,0.009328200259219585
458,14489,0.008317049415564156
459,13773,0.010631777242260344
460,13566,0.008946228504727042
461,12996,0.009472956354971827
462,14096,0.010130950550541034
463,14570,0.010325684603645472
464,13456,0.009404286336272955
465,13631,0.008117093395118553
466,14486,0.008600224279342771
467,14729,0.010748527452829877
468,14794,0.008389178865217672
469,14535,0.01061366625216322
470,14926,0.012660414094343243
471,13449,0.008117093395118553
472,13877,0.011494848060789074
473,14959,0.008764282440308099
474,15017,0.05413363215018279
475,14914,0.012534564429361345
476,14874,0.009318402145792439
477,14885,0.008657023075066545
478,15116,0.030658390855673248
479,14554,0.013112181302712064
480,14002,0.008268407012760508
481,15250,0.010896219246399975
482,14533,0.0086092442252993
483,13957,0.010621037847017473
484,14026,0.008309154063856156
485,14079,0.011672039331583431
486,15343,0.014875455631608563
487,14631,0.011025433502778525
488,14640,0.008832851377206638
489,15288,0.07723434858930851
490,15037,0.015174363446017861
491,15307,0.009188888257713334
492,14011,0.013635815875502867
493,14668,0.011669397268560209
494,14421,0.008858446749568162
495,15475,0.011415041151777784
496,14928,0.009120176064131156
497,14508,0.00816485296021625
498,15105,0.01282651855187912
499,14851,0.02401871205265362
500,14385,0.00970907454142241
501,15442,0.01566233305403193
502,14950,0.019429874572082378
503,15471,0.034700194843723525
504,14097,0.008199037033296108
505,15623,0.009706431873479056
506,14574,0.008733777481246359
507,14769,0.01014699515628797
508,15103,0.012839761968846656
509,15190,0.008564631887016904
510,15111,0.010499164550565133
511,15326,0.014667631144070657
512,15641,0.012541594466784715
513,15879,0.010491255168240864
514,15889,0.009040360052622527
515,15835,0.01621998739859984
516,15850,0.0087632071991553
517,15171,0.008945826283175404
518,14758,0.012103380421489028
519,15531,0.008757732082848205
520,15087,0.008350255217415264
521,15421,0.009064482367876613
522,15236,0.008447851788509146
523,15611,0.009390033210373742
524,15947,0.009119394922954122
525,16265,0.018887704222139288
526,16281,0.008885223889876148
527,15558,0.015315360165170835
528,16260,0.008981886668961207
529,15689,0.008221598473223164
530,16290,0.01434078791249436
531,15612,0.010453180831639501
532,16525,0.008448884964565927
533,16416,0.01232349836134844
534,15866,0.009431107743018603
535,16184,0.008274381679628226
536,15581,0.009455992609428717
537,16566,0.01840116774059149
538,15770,0.008117093395118553
539,16211,0.008583423975119832
540,14911,0.011155532618150247
541,15151,0.010039350936938383
542,16263,0.012967229394484338
543,15366,0.008586506036752204
544,16508,0.008226119011044522
545,16940,0.011284799598714434
546,15128,0.008450864637559462
547,15877,0.009393512322193747
548,15465,0.009183238331415945
549,16551,0.019080651292235098
550,15803,0.012067517704488518
551,16468,0.019677259159445966
552,16814,0.0089678033659319
553,17067,0.01357445374859949
554,16703,0.008804021318352227
555,16879,0.011091148533695019
556,16216,0.012224791549824834
557,17078,0.020027499369882636
558,16311,0.010357239173826518
559,16228,0.010625037204004628
560,16848,0.008819359848651703
561,16221,0.008444544849595588
562,17202,0.011974167470804679
563,16832,0.013522170400211026
564,16727,0.008622621198026013
565,16203,0.011362127742772048
566,16744,0.008226119011044522
567,17180,0.009330236527565419
568,16782,0.010764864227623952
569,17246,0.00840957626860355
570,17393,0.018001290386248987
571,16576,0.014267775939700307
572,15661,0.013458860598959694
573,16909,0.008268407012760508
574,16010,0.009464197024676732
575,16325,0.009805658325768596
576,17380,0.009309543678663731
577,16902,0.010425971156288402
578,16932,0.008135427660703177
579,16791,0.015363649994839834
580,16924,0.00899401140817183
581,17681,0.008637068135023292
582,17575,0.025805635753400454
583,17018,0.009071347991876835
584,17576,0.025232754451286622
585,16674,0.00846075872116988
586,17265,0.012695371900892148
587,18055,0.00829787739010827
588,17746,0.008268407012760508
589,17117,0.010058335173688171
590,17239,0.011574871659478679
591,17307,0.0109171048922602
592,17404,0.008210654658085938
593,18269,0.010923436604844686
594,16440,0.008469809194464505
595,17315,0.019805055443191288
596,17386,0.017292928498389173
597,18316,0.010484210360612626
598,18155,0.010874091934405715
599,18156,0.011919151903161299
600,18068,0.008477549056270677
601,17153,0.010204413393334949
602,17691,0.008185775792327805
603,17520,0.008908165248411318
604,17751,0.016912596044263074
605,17826,0.008591916330467055
606,17430,0.009531615614603542
607,18431,0.015128589845475545
608,17289,0.008830796527374814
609,18351,0.009147435710549703
610,17546,0.008276084971314747
611,18320,0.008651848171600047
612,17279,0.008226119011044522
613,18594,0.00998378805705483
614,18094,0.00883694734057311
615,18371,0.011605976649115404
616,18782,0.011433966146012931
617,18654,0.02467809679821072
618,17747,0.009300897424609792
619,18899,0.014914953770477893
620,18201,0.01152552897934041
621,18784,0.008633253662124302
622,18749,0.02186670933003276
623,18710,0.010187979129213667
624,17162,0.008226119011044522
625,18069,0.011830067899473376
626,19056,0.016570576832593553
627,17476,0.01138972558885407
628,18196,0.010070134496532634
629,19089,0.011187748295416047
630,18826,0.009336442098969555
631,18865,0.009851547195340878
632,19171,0.008565418086440676
633,17945,0.009722327191726228
634,18630,0.014652897381091953
635,18886,0.02083860985580605
636,18874,0.008830257355160298
637,18558,0.008598014871538502
638,19038,0.008916311918995293
639,19007,0.008453318842714181
640,19558,0.011187000711350474
641,18844,0.00816485296021625
642,19111,0.010688994974094854
643,19273,0.009444348664914216
644,19001,0.009501375965087462
645,19592,0.008374843758416243
646,19012,0.008117093395118553
647,19645,0.009998946606023539
648,18293,0.008848340694468996
649,19266,0.008394631624137946
650,18860,0.014105097216202726
651,19299,0.00922866317088856
652,18790,0.010402430877317253
653,19878,0.010615860646533309
654,19746,0.011668757634507282
655,18474,0.009835697383779856
656,19814,0.00958989146315445
657,19963,0.0096419208063596
658,19789,0.008985763173532137
659,20109,0.010116436508893793
660,19210,0.01342853646636303
661,19173,0.011439680014992149
662,18288,0.00925502217554854
663,19200,0.00890633270794591
664,18975,0.009062957988673242
665,20043,0.00838495937248907
666,20205,0.014906693644584095
667,20326,0.015498006134520133
668,20240,0.012732078201367708
669,20180,0.008866995119836792
670,19453,0.008199037033296108
671,19479,0.009259554022692866
672,20356,0.016774193511662806
673,19423,0.00868126210138541
674,19655,0.011898451121211429
675,20108,0.008972198906867158
676,19356,0.01162577691032172
677,19909,0.008604887987435732
678,20437,0.011563022355948242
679,20031,0.029047710342372694
680,20416,0.008952855911974885
681,20646,0.014073892052658571
682,20758,0.022217271460745414
683,19418,0.00872917437891872
684,20259,0.008199037033296108
685,19667,0.00869544663339
686,20064,0.009508594625138452
687,20418,0.011635387782783982
688,20588,0.009327649587713451
689,20601,0.008117093395118553
690,20888,0.009400466116164071
691,20995,0.015401124362301526
692,19807,0.014360444304542691
693,20529,0.009510658056524788
694,20747,0.01886398772945984
695,19391,0.011506819332014211
696,20658,0.013047955807305125
697,21121,0.009125002721151482
698,19300,0.008117093395118553
699,19442,0.010085482359774944
700,20514,0.008794414414713098
701,19981,0.01187677619227619
702,20897,0.009503111124390394
703,20389,0.010273342518999511
704,20319,0.008626616179918153
705,21021,0.009368752800381496
706,20452,0.009623775171644568
707,20702,0.01155011968190626
708,21467,0.014384084695813575
709,20546,0.008199037033296108
710,20936,0.009112332346674239
711,21303,0.009011352418480886
712,21216,0.0110893400124839
713,20911,0.016219148334054318
714,21431,0.008117093395118553
715,21041,0.027799924951349673
716,21773,0.008375523047286728
717,21181,0.014281256961871857
718,20400,0.008573983154717203
719,21660,0.009046568206848037
720,21167,0.0105080456622576
721,20927,0.009285776779016151
722,21895,0.008704129201942542
723,20776,0.008117093395118553
724,21952,0.011056064222118493
725,21831,0.01603038238930577
726,21259,0.009567966919277629
727,20278,0.008629298741292622
728,21301,0.009479458419510771
729,20635,0.008411890820603387
730,20801,0.008520570641282624
731,20265,0.010962205145230787
732,21488,0.01270925323510827
733,21744,0.013608046256514173
734,21440,0.01009840973438299
735,21355,0.015623950053889541
736,21735,0.008960353021463368
737,21401,0.008444316547944355
738,21882,0.011600760004234682
739,21646,0.008943471776232153
740,20598,0.00840885774881818
741,21766,0.008565988896273405
742,21769,0.008622915971121267
743,21651,0.01249641951637293
744,21749,0.009422277212584002
745,22335,0.008493400522975293
746,22193,0.00933997957195803
747,21641,0.008550784425684722
748,21072,0.00924802290676289
749,20930,0.01285040521656574
750,22439,0.009375654275256972
751,22526,0.013202470577150573
752,21994,0.011292215600733091
753,22463,0.008117093395118553
754,22157,0.020920681624574743
755,22370,0.014001141614978918
756,21847,0.009366548221163474
757,20966,0.011597961295563886
758,22295,0.016108005702871766
759,22717,0.009577928007667602
760,22400,0.012427362955639745
761,22692,0.008117093395118553
762,21293,0.012580460767360371
763,21347,0.013873832028183486
764,22545,0.009359571684494498
765,21826,0.01326291116443025
766,22847,0.008117093395118553
767,21349,0.008301036937210621
768,22898,0.008940829640404276
769,22267,0.010528029631854768
770,22436,0.01253796987138877
771,22982,0.012032079146108052
772,22728,0.01244892976597321
773,21580,0.008206520935857905
774,21229,0.009292992420854953
775,21881,0.008522749964420474
776,22278,0.012306463217017444
777,22059,0.012193381348959845
778,23048,0.008818876136261275
779,22763,0.008117093395118553
780,22765,0.008311096690810642
781,21725,0.010079312668588287
782,21536,0.008402664194829098
783,22564,0.012047080296070852
784,22411,0.009138217431992427
785,22767,0.013029374514696731
786,21623,0.008808486442064837
787,22392,0.011196147909228548
788,22865,0.009798194458479176
789,22280,0.008733430269162415
790,23600,0.015764163960371575
791,22952,0.00854457569125551
792,23143,0.008245702274654737
793,23497,0.010259793739476239
794,22353,0.010062482426401226
795,23456,0.019163954305453756
796,23136,0.01994929011063181
797,23526,0.014254639262602528
798,23398,0.009009638077981616
799,23258,0.008412342411483248
800,22803,0.011549237939700516
801,22864,0.008670101047003002
802,22468,0.010164708540004338
803,22696,0.008554743188144049
804,23125,0.008117093395118553
805,22936,0.008329726257275316
806,23818,0.008784943964206478
807,23822,0.010878413051767738
808,23674,0.008816250167227514
809,22965,0.008813674228670926
810,24118,0.014725622985430864
811,22420,0.010384704888846205
812,23422,0.008784198664532722
813,23727,0.008289359817690422
814,23156,0.009263663243310277
815,24346,0.009388083496701049
816,22817,0.008738769145676813
817,24442,0.009471994382040909
818,24531,0.01404643860541804
819,22557,0.008952855911974885
820,24375,0.008117093395118553
821,23908,0.008199037033296108
822,23944,0.00941745241598083
823,23327,0.008117093395118553
824,24343,0.008117093395118553
825,24743,0.013424452540058593
826,23671,0.009383208028681393
827,24321,0.011547943182568653
828,23521,0.010283152378508683
829,24539,0.014217244473752532
830,23839,0.009615914148765219
831,24934,0.022145999399579373
832,24072,0.008270200995805523
833,24394,0.008927067956925718
834,24632,0.009994041124235513
835,24739,0.010023303398560801
836,24523,0.00944699853265888
837,24802,0.01095715800765926
838,24151,0.009020882860042012
839,24662,0.008722447192682557
840,24813,0.015146354152847218
841,25093,0.009033951521962718
842,24450,0.00841723161552154
843,23278,0.009577193545859468
844,24828,0.00871515360585914
845,24445,0.008169211198405532
846,24547,0.012233955478718675
847,24819,0.010304245070081814
848,25082,0.009024491357667627
849,24456,0.008289359817690422
850,24936,0.01690543237014384
851,25118,0.008524255345861072
852,24217,0.008595061213034575
853,25080,0.011216227807708071
854,23804,0.008199037033296108
855,25003,0.012841327588268532
856,25085,0.013093161947997808
857,24851,0.008199037033296108
858,24972,0.016526110042699188
859,25564,0.011991167808799663
860,24922,0.009469532727213851
861,25278,0.010062801077633668
862,24733,0.02015504988440751
863,24566,0.015389276218855427
864,25371,0.008199037033296108
865,25631,0.009390969907333842
866,25713,0.009720041578156922
867,24009,0.008813794547736328
868,24080,0.009274218431033043
869,24211,0.009467793660848382
870,25870,0.018097132458740724
871,25706,0.010547473669611045
872,25529,0.014765062844275015
873,25931,0.0158628352178184
874,25338,0.010678865454151655
875,24244,0.010658959661985162
876,25376,0.008199037033296108
877,25159,0.013322403137565149
878,25004,0.008920763757690369
879,25856,0.009024744662978007
880,26138,0.017134862794503592
881,26211,0.010907591239466028
882,26163,0.017938514677627738
883,25411,0.008466480940362214
884,25738,0.022873962646518052
885,24296,0.009386300398765498
886,24402,0.008521204633003172
887,25435,0.010188309490892528
888,25548,0.008875218630167013
889,25944,0.009404672830179117
890,26312,0.009887357338014347
891,26321,0.010438599444095874
892,26223,0.013387459785561662
893,26068,0.011552944492053964
894,26483,0.02437905958650198
895,24931,0.008902237237256305
896,25873,0.008762776644877915
897,26117,0.010004572671635027
898,26355,0.010215773813235489
899,26553,0.012810026094279257
900,25961,0.011491667267092337
901,26253,0.01143569356416177
902,26534,0.008578554155876704
903,26235,0.008210654658085938
904,26126,0.023711821394285966
905,25994,0.012445328043977473
906,26877,0.017248466359302387
907,26998,0.008429470450003987
908,26649,0.008226119011044522
909,25128,0.008362170731793614
910,26854,0.008432593710545127
911,26481,0.010223320439194633
912,25382,0.013192878481798115
913,27153,0.01292307005575838
914,27196,0.00903720857842163
915,27318,0.013881280680124142
916,26664,0.027301269870037278
917,27252,0.025987458785672723
918,26867,0.008226119011044522
919,27036,0.014223664561416941
920,26493,0.011768900986114262
921,26613,0.019302075281827136
922,26399,0.011735417103820233
923,26652,0.014751119812937415
924,27198,0.013860348440286618
925,26745,0.008199037033296108
926,27208,0.013397813274103077
927,27382,0.011780992970933492
928,25514,0.008117093395118553
929,27101,0.01021438332963601
930,27461,0.008708514260338784
931,25989,0.011129224462924055
932,26688,0.008221598473223164
933,27408,0.011404790357334398
934,25894,0.008776912416728294
935,25869,0.009020882860042012
936,27721,0.011282367993182102
937,27893,0.008434251889947147
938,26532,0.008442072571243355
939,27260,0.008520721553897187
940,27544,0.008739412304797333
941,27543,0.020042993325860837
942,27328,0.012006832584996656
943,27898,0.021811664666715417
944,27485,0.01358386427660833
945,26508,0.008342128902799483
946,28082,0.015248012772620822
947,28016,0.009193490452481799
948,27755,0.00837659361678282
949,28080,0.009564372913044808
950,28149,0.011292261646186418
951,27084,0.008595474390939852
952,28158,0.008791989191233227
953,28127,0.022272210265977498
954,28046,0.013334761526594038
955,28353,0.009999505181806487
956,27638,0.008221598473223164
957,27801,0.011488399596999311
958,28460,0.008117093395118553
959,28404,0.01061942102348939
960,27905,0.040317605668606676
961,28253,0.009662179990395764
962,28319,0.009151413593523443
963,27767,0.01050911556262916
964,27776,0.008653408851323765
965,26691,0.011388722499916938
966,28539,0.009256896361103197
967,27478,0.010713258504930458
968,27896,0.010092176129400705
969,28357,0.008199037033296108
970,27957,0.014655814140214277
971,27862,0.015367917591552252
972,28324,0.013089617743627215
973,28663,0.009306030146703429
974,28623,0.010158282693622636
975,28730,0.00847906562156399
976,27524,0.00847906562156399
977,27998,0.010252717902451195
978,27820,0.009164152895007261
979,28619,0.015103594617851494
980,28577,0.01130382189106914
981,28979,0.008743983871335024
982,28654,0.01188536968927392
983,27431,0.01055290169737587
984,28607,0.01023723517634031
985,28166,0.01193448370356824
986,27726,0.008117093395118553
987,28658,0.022671047288334863
988,29286,0.015584552235511053
989,29210,0.017372392909605128
990,29284,0.012531320315876521
991,27954,0.008199037033296108
992,28464,0.008936980395221289
993,29667,0.01518448068287274
994,28553,0.011191587820585748
995,29113,0.00944865489147494
996,28188,0.008452338522184022
997,29398,0.008563593143617395
998,29524,0.00956022444356203
999,29382,0.010232418464325424
